sample_index,source_csv,true_id,true_class,predicted_id,predicted_class,confidence,correct
0,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_001.csv,0,IDLE,0,IDLE,0.9837923049926758,True
1,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_002.csv,0,IDLE,0,IDLE,0.9875141978263855,True
2,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_003.csv,0,IDLE,0,IDLE,0.9876335859298706,True
3,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_004.csv,0,IDLE,0,IDLE,0.9868839383125305,True
4,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_005.csv,0,IDLE,0,IDLE,0.9827032089233398,True
5,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_006.csv,0,IDLE,0,IDLE,0.9847970008850098,True
6,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_007.csv,0,IDLE,0,IDLE,0.9870616793632507,True
7,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_008.csv,0,IDLE,0,IDLE,0.9831658601760864,True
8,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_009.csv,0,IDLE,0,IDLE,0.933198094367981,True
9,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_010.csv,0,IDLE,0,IDLE,0.9885331392288208,True
10,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_011.csv,0,IDLE,0,IDLE,0.9871392846107483,True
11,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_012.csv,0,IDLE,0,IDLE,0.9889655113220215,True
12,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_013.csv,0,IDLE,0,IDLE,0.9832051396369934,True
